shipment_id,company_id,commodity,weight_kg,declared_value_usd,physical_value_usd,igm_quantity,bol_quantity,invoice_quantity,igm_value,bol_value,invoice_value,actual_origin_country,declared_origin_country,route,route_risk_score,account_age_days,company_trust_score,kyc_verified,submission_hour,burst_count,linked_company_id,shared_director_flag,pickup_attempts,driver_verified,risk_score,is_anomalous,fraud_type,temperature_celsius,volume_cbm,corrected_temperature,physics_anomaly,anomaly_reason,director_id
SHP00000325,COMP00031,bananas,5487,943741.09,1034075.57,5371.54,5529.36,5248.81,914606.78,935002.55,984977.79,Mumbai,Mumbai,Singapore → India,27,231,83,1,1,10,,0,7,1,13,0,normal,-18.0,8.680300627995761,13.29122914019804,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000326,COMP00112,chemicals,8082,370510.3,387983.66,7813.89,8147.99,8466.26,380197.62,367671.7,352151.68,Shanghai,Shanghai,Rotterdam → India,35,612,51,0,4,1,COMP00081,1,2,1,29,0,normal,26.06961860769697,13.060384626127853,24.617349504072884,False,,DIR_608
SHP00000327,COMP00131,textiles,16158,695562.43,548720.7,16356.33,16017.17,16739.45,678299.59,729021.03,703471.53,Bangkok,Bangkok,Rotterdam → India,70,2715,50,1,11,1,,0,1,1,36,0,normal,20.609379715353864,49.833259750990926,20.201635011119933,False,,
SHP00000328,COMP00071,electronics,3316,591066.79,637884.44,3352.08,3209.65,3225.06,562999.38,604243.49,609411.4,Afghanistan,Bangkok,Shanghai → India,25,2793,80,0,12,15,,0,1,1,13,1,origin_fraud,19.626797856696065,4.677488484742855,16.616287140946138,False,,
SHP00000329,COMP00140,gold,3,149376.54,141036.98,2.89,3.03,3.08,156743.11,153234.98,153762.72,Iran,Hong Kong,Dubai → India,56,3480,45,0,17,25,,0,1,0,49,1,origin_fraud,23.287375091519294,0.00015557847024,23.06834739267264,False,,
SHP00000330,COMP00126,textiles,13777,436389.33,463465.41,13241.07,13332.17,13678.72,420099.47,439282.42,431955.63,Rotterdam,Bangkok,Chennai → Dubai,18,613,94,1,20,8,,0,2,0,5,0,normal,23.766536026583452,124.11157026112171,23.5218150031854,False,,
SHP00000331,COMP00031,electronics,3303,1258265.98,1557569.65,3318.99,3203.02,3242.64,1230826.92,1262148.87,1201856.11,Dubai,Dubai,Hong Kong → India,78,1077,35,0,5,4,,0,2,1,36,0,normal,18.01377874164142,7.1310346949639705,23.98554188527079,False,,
SHP00000332,COMP00065,machinery,6433,792278.29,876031.66,6383.75,6442.6,6221.15,805185.0,820209.17,773100.36,Mumbai,Mumbai,Chennai → Dubai,36,2249,83,0,11,1,,0,1,1,14,0,normal,23.15225784600687,4.327850044460494,25.998321707463788,False,,
SHP00000333,COMP00112,chemicals,8612,1246831.63,1354833.69,8683.77,8645.06,8572.8,1210584.71,1184953.83,1214601.81,Dubai,Dubai,Hong Kong → India,52,3486,87,1,14,7,,0,6,1,15,0,normal,15.640691451426129,13.945965932535476,28.76680913642076,False,,
SHP00000334,COMP00131,textiles,6876,106406.22,89315.3,6621.81,6669.09,6936.3,101767.37,110262.74,111316.86,Shanghai,Shanghai,Istanbul → India,17,1281,81,1,12,5,,0,1,1,9,0,normal,19.03482866212397,39.12796683860508,20.519068387744856,False,,
SHP00000335,COMP00142,textiles,13088,470166.21,452189.88,13400.73,12692.51,13537.41,456238.76,481586.49,478892.64,Antwerp,Antwerp,Mumbai → Singapore,54,1550,73,1,20,1,,0,2,1,21,1,behavioral_anomaly,16.340152284506406,41.68088144522878,20.609379715353864,False,,
SHP00000336,COMP00018,electronics,3450,1245654.02,1069408.56,3412.72,3446.55,3315.59,1235628.21,1222796.49,1187803.62,Dubai,Dubai,Istanbul → India,50,2449,80,0,7,25,,0,1,1,17,0,normal,22.47609380176251,6.713462353021255,21.0642905965959,False,,
SHP00000337,COMP00135,electronics,1547,679590.71,793857.93,1469.71,1561.88,1611.35,665178.91,658219.35,689898.73,Bangkok,Bangkok,Bangkok → India,70,1223,58,1,15,2,,0,1,1,30,0,normal,20.027203900924793,4.078545427102535,15.091970516166295,False,,
SHP00000338,COMP00062,gold,3,159024.78,151927.42,3.04,3.12,2.86,159931.97,163594.33,159682.11,Hong Kong,Shanghai,Rotterdam → India,61,2681,80,0,20,3,,0,2,1,22,0,normal,18.567533266935893,0.000155960211852,24.905051420006732,False,,
SHP00000339,COMP00007,textiles,2818,92555.39,108626.15,2793.54,2791.4,2868.6,88548.61,93422.69,95073.2,Antwerp,Antwerp,Istanbul → India,67,81,82,1,23,8,,0,1,1,21,0,normal,15.28782676313339,7.645930963356625,23.76653602658345,False,,
SHP00000340,COMP00080,machinery,14990,2184243.4,2375869.03,14681.15,14563.99,14478.3,2143328.74,2098165.8,2079104.1,Mumbai,Mumbai,Istanbul → India,31,2140,74,1,8,8,,0,1,0,21,0,normal,21.36617206670943,11.083483284123382,13.570893241086672,False,,
SHP00000341,COMP00045,machinery,8287,1868033.34,1996949.86,8586.35,8000.84,8246.85,1850851.19,1903052.39,1821307.75,Singapore,Singapore,Rotterdam → India,34,3148,72,1,1,1,,0,6,1,18,1,network_fraud,11.87349535656185,12.938083965245722,23.054922157037492,False,,
SHP00000342,COMP00129,gold,3,145816.11,167593.71,2.94,3.06,3.05,141755.04,139032.74,144492.83,Bangkok,Bangkok,Chennai → Dubai,49,2696,86,1,14,15,,0,1,1,18,0,normal,17.80934509687381,0.0001560217089463,19.126176769114267,False,,
SHP00000343,COMP00098,textiles,5060,78390.74,76114.93,5102.43,4994.96,5034.15,78682.11,76066.73,75692.15,Singapore,Singapore,Antwerp → India,49,3568,25,0,20,3,,0,2,1,43,1,network_fraud,22.55137255673619,19.960297734315287,19.03482866212397,False,,
SHP00000344,COMP00046,electronics,2820,411641.3,456788.84,2846.49,2720.85,2791.47,428288.13,432178.06,431697.06,Shanghai,Shanghai,Shanghai → India,62,940,36,1,18,2,COMP00101,1,2,0,25,0,normal,17.322126951468174,20.38556960194019,16.01471542866032,False,,DIR_171
SHP00000345,COMP00156,machinery,9252,1836629.79,1950850.13,9555.82,9088.22,9008.91,1793034.37,1837441.77,1881452.64,Shanghai,Shanghai,Singapore → India,54,2441,79,1,15,2,,0,4,1,12,0,normal,17.35431606118867,8.798242062941993,14.76365562093453,False,,
SHP00000346,COMP00112,machinery,4080,804591.64,757584.52,4040.75,3963.62,4021.24,787220.84,778530.05,824170.0,Dubai,Dubai,Singapore → India,78,1841,91,0,13,2,COMP00008,1,1,0,28,0,normal,15.304047353634509,4.544423992398687,11.988827855186903,False,,DIR_841
SHP00000347,COMP00130,gold,48,2989814.12,2953848.81,46.55,49.33,49.59,2948335.35,2904115.01,2955446.41,Istanbul,Istanbul,Chennai → Dubai,77,2486,67,1,20,8,,0,1,1,31,1,behavioral_anomaly,20.426960831582484,0.0024929535618047,18.720180857927836,False,,
SHP00000348,COMP00085,machinery,7866,853825.6,879496.16,7739.49,7560.06,7691.82,877014.56,841124.42,880463.38,Rotterdam,Rotterdam,Singapore → India,40,3666,48,1,7,1,COMP00053,1,1,1,34,0,normal,14.87979286758167,9.083303820440538,14.86344381998908,False,,DIR_251
SHP00000349,COMP00020,machinery,2771,584047.04,515075.51,2765.68,2907.34,2822.72,603983.88,579073.74,599691.38,Istanbul,Istanbul,Mumbai → Singapore,54,1087,64,1,6,9,,0,2,1,18,0,normal,29.460211095048912,1.4141248335767704,24.44533863711318,False,,
SHP00000350,COMP00007,chemicals,3154,489064.01,427502.62,3127.73,3117.86,3164.8,505786.61,493143.88,467621.33,Iran,Hong Kong,Bangkok → India,70,56,57,1,12,1,,0,2,1,37,1,origin_fraud,13.548790875594456,2.744493322233953,13.624661323313203,False,,
SHP00000351,COMP00141,gold,19,1095530.24,983702.83,18.17,19.05,18.99,1056547.75,1141572.35,1089040.89,Mumbai,Mumbai,Chennai → Dubai,22,1172,56,0,13,4,,0,4,1,24,0,normal,16.409242249747628,0.0009888575313478,22.764129607419967,False,,
SHP00000352,COMP00014,gold,69,3875834.89,3438883.72,66.23,71.88,69.42,3741663.53,3989566.06,4036654.88,Bangkok,Bangkok,Dubai → India,27,363,52,1,14,8,,0,3,1,16,0,normal,23.021969807540398,0.003578797393418,18.408035402530174,False,,
SHP00000353,COMP00095,gold,6,355951.83,340714.74,5.79,5.9,5.71,351095.16,357072.58,369188.48,Syria,Bangkok,Antwerp → India,43,677,31,1,17,6,,0,4,0,38,1,origin_fraud,15.745506436797708,0.0003123787081574,24.30757325603565,False,,
SHP00000354,COMP00061,gold,4,229806.88,194885.84,4.04,4.04,3.87,221153.81,240838.8,227364.47,Bangkok,Chennai,Singapore → India,20,604,57,1,19,1,,0,1,1,11,0,normal,24.86886936600517,0.0002072679684871,23.58412751843012,False,,
SHP00000355,COMP00022,gold,93,4273535.3,3988745.82,96.01,88.4,93.6,4204818.32,4197758.55,4335461.53,Bangkok,Bangkok,Antwerp → India,19,477,69,1,21,1,,0,1,0,22,0,normal,22.722447692966576,0.0048243459586881,19.289940273750183,False,,
SHP00000356,COMP00137,gold,68,3433682.6,3380021.71,65.74,69.32,68.99,3498020.36,3389912.57,3352100.99,Hong Kong,Singapore,Hong Kong → India,25,3113,70,1,17,3,,0,2,1,21,0,normal,16.987156815341724,0.0035380049111604,22.508710677914973,False,,
SHP00000357,COMP00063,machinery,8879,838169.34,923497.14,9047.44,9191.67,8931.55,840862.61,829981.23,809805.52,Singapore,Singapore,Rotterdam → India,47,1667,36,0,0,20,COMP00006,1,1,1,31,1,behavioral_anomaly,17.861954493335208,8.148513569380688,27.11392936212572,False,,DIR_131
SHP00000358,COMP00084,electronics,749,365364.88,362367.48,764.74,738.81,773.96,363694.1,373386.78,351022.6,Mumbai,Mumbai,Chennai → Dubai,36,938,31,0,7,2,,0,1,1,25,0,normal,23.995745732745682,2.238239067951038,21.63501769108056,False,,
SHP00000359,COMP00026,machinery,5410,1321057.45,1247331.77,5263.04,5258.58,5248.33,1376871.98,1367646.68,1357371.13,Afghanistan,Antwerp,Shanghai → India,30,3461,89,0,12,25,,0,4,1,19,1,origin_fraud,27.840931103542268,2.943304929747849,26.604397291339836,False,,
SHP00000360,COMP00086,chemicals,5327,213180.45,196402.99,5457.97,5483.98,5458.97,211925.16,218160.81,215845.78,Antwerp,Antwerp,Dubai → India,19,473,40,1,17,1,,0,4,0,16,0,normal,25.012295032817168,4.275126914481931,11.32992534733555,False,,
SHP00000361,COMP00120,machinery,2895,409325.37,486677.7,2814.71,2957.94,3023.33,410462.15,410963.86,407730.37,Antwerp,Antwerp,Bangkok → India,79,1869,81,1,7,4,,0,1,1,14,0,normal,22.622772519945258,2.001094983973967,17.943670592369095,False,,
SHP00000362,COMP00011,machinery,4499,984381.79,964791.62,4387.55,4538.02,4632.13,981928.61,1013253.52,970588.89,Dubai,Dubai,Shanghai → India,74,2279,88,0,20,6,,0,1,1,15,0,normal,25.896226070832967,2.658642549275986,23.36170273141292,False,,
SHP00000363,COMP00113,electronics,3276,886984.46,798237.16,3216.46,3190.85,3294.65,852234.78,925418.42,872217.27,Shanghai,Shanghai,Mumbai → Singapore,31,1753,61,1,10,2,COMP00135,1,1,1,29,0,normal,18.838912213732115,4.948659814414193,15.050615838462187,False,,DIR_471
SHP00000364,COMP00003,machinery,7010,1125437.2,1317695.25,7151.67,7164.85,7170.16,1069171.28,1176523.13,1160799.42,Dubai,Bangkok,Bangkok → India,61,801,82,1,5,1,,0,6,1,21,0,normal,20.052741862103844,5.590309400349337,14.09968590831642,False,,
SHP00000365,COMP00036,chemicals,7068,960803.86,946534.52,7106.78,7277.34,6717.26,973426.65,970077.15,943331.85,Singapore,Mumbai,Bangkok → India,49,2928,89,1,12,5,,0,1,1,16,0,normal,26.13669478534528,6.524094313690243,24.82241298580118,False,,
SHP00000366,COMP00147,machinery,2716,764972.31,812030.01,2679.92,2585.33,2607.5,764683.11,779504.06,752330.02,Chennai,Bangkok,Hong Kong → India,27,2419,54,1,20,1,,0,1,1,18,0,normal,21.53807769252718,1.9892250403969391,15.862954605220263,False,,
SHP00000367,COMP00060,chemicals,1856,202899.88,226145.26,1857.29,1890.78,1880.74,209204.4,193662.89,198769.67,Shanghai,Shanghai,Bangkok → India,19,354,83,1,17,2,,0,2,1,9,0,normal,29.810102840013467,1.2693440332581345,21.48946226359824,False,,
SHP00000368,COMP00132,textiles,17972,501068.46,485349.63,18753.42,18584.71,18230.22,506545.32,499432.83,507406.25,Afghanistan,Hong Kong,Dubai → India,27,1227,52,1,14,5,,0,1,1,13,1,origin_fraud,21.20309551353465,69.22050596207504,16.340152284506406,False,,
SHP00000369,COMP00036,gold,49,2736027.76,2692460.98,48.25,50.04,49.27,2846615.59,2763981.41,2734117.52,Iran,Rotterdam,Rotterdam → India,77,1390,27,1,19,1,,0,2,1,45,1,origin_fraud,15.055221171236024,0.0025520099349074,22.545428740846823,False,,
SHP00000370,COMP00070,gold,69,3749455.55,3982030.88,68.22,67.01,69.92,3927934.85,3678441.22,3734821.27,Hong Kong,Hong Kong,Mumbai → Singapore,18,2645,78,1,23,2,,0,2,1,17,0,normal,23.15461428454834,0.0035785511954705,16.031238688359327,False,,
SHP00000371,COMP00051,electronics,1167,224900.86,220897.65,1127.63,1208.35,1188.8,225352.52,232328.22,223084.77,Dubai,Dubai,Shanghai → India,38,1589,79,1,14,8,,0,2,1,16,0,normal,20.435528611139887,11.303493700043118,16.608080514174986,False,,
SHP00000372,COMP00111,electronics,3338,1368671.98,1430046.84,3230.6,3500.38,3409.79,1384362.59,1306676.48,1420559.73,Shanghai,Shanghai,Dubai → India,24,1807,90,0,4,6,COMP00103,1,1,1,18,0,normal,24.06472110964547,10.010513732967532,20.48733789366586,False,,DIR_233
SHP00000373,COMP00003,textiles,11161,178633.1,165973.84,11351.82,11444.42,10726.16,178057.94,170967.45,180386.96,Syria,Antwerp,Singapore → India,30,635,25,1,4,1,,0,1,1,35,1,origin_fraud,22.040797680992235,84.4560316536936,15.28782676313339,False,,
SHP00000374,COMP00058,electronics,1900,833639.74,690644.52,1914.46,1937.32,1836.28,804351.69,829997.4,824120.62,Mumbai,Mumbai,Rotterdam → India,77,2923,67,1,19,1,,0,2,0,21,0,normal,21.24237995913992,5.016924389610296,21.91895197692693,False,,
SHP00000375,COMP00008,chemicals,2711,227849.93,211704.59,2668.09,2760.8,2580.79,233219.05,227554.09,234985.78,Dubai,Dubai,Hong Kong → India,23,59,64,1,12,2,,0,2,1,12,0,normal,18.25235353822853,3.098744046777661,26.83657553516544,False,,
SHP00000376,COMP00107,gold,11,435587.91,475305.11,11.33,11.44,11.14,414053.81,421924.25,418152.47,Afghanistan,Antwerp,Antwerp → India,54,897,39,0,4,1,,0,2,1,33,1,origin_fraud,22.06857343847617,0.0005708151827919,24.025529066795663,False,,
SHP00000377,COMP00039,machinery,8795,2421624.37,2495386.49,8433.11,8890.86,8608.73,2339363.98,2432408.17,2429448.7,Rotterdam,Hong Kong,Dubai → India,75,3697,29,1,1,3,,0,1,1,41,0,normal,19.850353876377277,7.099746976827058,27.926716370422398,False,,
SHP00000378,COMP00044,electronics,575,262844.85,292996.35,570.31,571.6,582.72,270059.34,250590.74,265293.4,Chennai,Chennai,Rotterdam → India,50,1533,90,1,11,1,COMP00133,1,1,1,19,0,normal,16.16898040708364,1.207534370873435,21.519612595026004,False,,DIR_671
SHP00000379,COMP00065,ice_cream,10033,3522409.41,3997114.65,10230.74,10120.11,10366.88,3371745.99,3589582.12,3534395.37,Mumbai,Mumbai,Mumbai → Singapore,76,1656,52,1,3,3,,0,1,0,34,1,physics_anomaly,-18.0,18.22927795971052,-20.00728648943904,False,,
SHP00000380,COMP00146,electronics,1516,462724.54,480041.94,1583.28,1562.12,1467.59,458401.2,456043.81,476190.01,Bangkok,Bangkok,Shanghai → India,54,3363,37,1,12,1,,0,1,0,26,1,behavioral_anomaly,24.398321236134752,2.037911248192934,17.2426930946056,False,,
SHP00000381,COMP00039,gold,36,1744438.15,1931727.48,34.75,37.29,35.88,1727729.93,1735625.73,1826762.47,Mumbai,Mumbai,Hong Kong → India,48,878,81,0,23,1,,0,1,1,11,0,normal,22.290071680409874,0.001867907718147,20.05252372447857,False,,
SHP00000382,COMP00019,chemicals,1750,175042.41,205068.06,1712.58,1697.31,1826.36,166614.54,173953.24,166668.85,Singapore,Dubai,Hong Kong → India,38,2421,36,1,1,1,,0,2,1,24,0,normal,17.440361715855666,2.2272789620449056,12.79544753252579,False,,
SHP00000383,COMP00053,machinery,7700,2080289.34,1799859.13,8009.63,8021.44,8031.61,2032535.5,2059560.42,2157342.4,Dubai,Dubai,Singapore → India,17,3334,61,0,0,6,,0,1,1,14,0,normal,13.90485975596089,9.711621819051256,10.26003847021472,False,,
SHP00000384,COMP00120,electronics,2639,394548.59,444735.57,2653.24,2625.96,2582.4,386580.38,389936.37,407788.48,Istanbul,Istanbul,Antwerp → India,49,2091,86,1,17,7,,0,5,1,13,1,behavioral_anomaly,21.27708053071418,7.706410104808196,22.12179221347536,False,,
SHP00000385,COMP00135,textiles,7576,97832.81,113861.48,7464.2,7617.6,7339.66,101351.52,95462.86,95156.4,Dubai,Dubai,Istanbul → India,27,2255,25,0,3,1,,0,3,0,37,0,normal,17.129641615089106,32.3451455810285,22.55137255673619,False,,
SHP00000386,COMP00005,textiles,11539,279703.89,311865.32,11271.62,11933.66,11323.88,289177.59,277705.82,286041.59,Shanghai,Shanghai,Rotterdam → India,57,1538,92,1,7,2,,0,2,1,18,0,normal,16.363714755867697,44.41746832063399,21.20309551353465,False,,
SHP00000387,COMP00127,electronics,1839,795169.52,853095.94,1792.57,1761.7,1759.9,806304.31,830098.16,755564.67,Rotterdam,Rotterdam,Antwerp → India,23,1705,60,1,10,1,,0,3,1,24,0,normal,18.34905614657086,5.36359202145001,17.372490874968,False,,
SHP00000388,COMP00113,textiles,16082,389426.38,423227.77,15919.75,16267.59,15865.29,385251.17,397045.15,406478.86,Rotterdam,Rotterdam,Chennai → Dubai,64,2993,55,1,7,3,COMP00137,1,2,0,38,0,normal,15.14544665667882,93.09883544530804,22.040797680992235,False,,DIR_245
SHP00000389,COMP00060,bananas,14164,3762617.46,3829458.69,14413.02,14248.82,14574.29,3852470.66,3809729.77,3945624.46,Rotterdam,Rotterdam,Chennai → Dubai,57,1110,55,1,17,1,,0,6,1,16,0,normal,-18.0,23.554627995210552,13.61185289472238,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000390,COMP00079,chemicals,2144,208160.13,190482.91,2151.85,2202.13,2178.58,206273.06,216391.05,201136.13,Rotterdam,Rotterdam,Shanghai → India,36,641,32,1,22,2,COMP00080,1,7,1,28,0,normal,25.528259214839935,1.5665653702675733,25.905346237197804,False,,DIR_486
SHP00000391,COMP00060,machinery,9275,1943528.25,2038105.58,8862.94,9343.6,9611.71,1939909.93,1861613.82,1955294.25,Chennai,Chennai,Singapore → India,47,3101,25,1,6,1,,0,1,1,41,1,document_inconsistency,24.44904230523011,5.856619203800192,11.71017061708936,False,,
SHP00000392,COMP00057,textiles,10429,254841.26,246212.67,10506.77,10765.1,10494.36,266675.82,247634.97,260298.23,Mumbai,Mumbai,Hong Kong → India,27,2551,50,1,15,1,,0,1,1,27,0,normal,18.50587558806597,57.6911473062587,17.129641615089106,False,,
SHP00000393,COMP00016,ice_cream,1582,238809.83,230829.37,1591.24,1648.02,1564.83,247047.58,226875.09,230893.63,Shanghai,Shanghai,Chennai → Dubai,70,820,36,0,7,4,,0,6,0,41,1,physics_anomaly,-18.0,2.9245424458021563,-19.67450465968172,False,,
SHP00000394,COMP00113,chemicals,5873,667737.7,667241.26,5762.2,5912.81,6155.83,694323.29,697963.88,660134.6,Shanghai,Shanghai,Chennai → Dubai,44,502,64,0,15,7,,0,1,0,35,0,normal,16.816070805060356,8.116409309396705,14.03254640095489,False,,
SHP00000395,COMP00079,machinery,7583,1829723.29,1631288.59,7471.98,7808.33,7539.66,1796508.22,1870568.11,1884908.79,Hong Kong,Hong Kong,Istanbul → India,55,1361,68,1,9,3,,0,2,1,26,1,behavioral_anomaly,15.615447248817116,8.232024825889603,14.157725102920546,False,,
SHP00000396,COMP00069,textiles,15251,533356.92,526320.84,15087.37,15427.97,14677.92,537596.8,542164.39,530098.57,Mumbai,Mumbai,Shanghai → India,31,176,67,0,14,1,COMP00103,1,1,1,26,0,normal,20.89917686854633,71.53872079070771,16.363714755867697,False,,DIR_472
SHP00000397,COMP00014,bananas,5605,963028.74,948183.1,5665.12,5591.9,5809.98,917969.55,976883.64,988351.48,Chennai,Chennai,Mumbai → Singapore,62,1622,94,1,16,20,,0,2,0,25,1,network_fraud,-18.0,8.906880571332849,13.139493860652042,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000398,COMP00136,bananas,4825,1759933.36,1622867.75,4908.1,4586.33,5058.95,1826429.38,1829469.42,1787959.34,Antwerp,Antwerp,Dubai → India,44,2085,57,1,11,1,,0,2,1,15,1,physics_anomaly,-18.0,7.4573634471416925,13.29214464853522,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000399,COMP00121,gold,41,2056240.47,2048757.56,42.13,41.11,40.25,2006511.98,1961190.21,2073347.4,Bangkok,Bangkok,Istanbul → India,59,1706,35,1,12,7,,0,4,1,36,1,document_inconsistency,22.71270346685946,0.0021268729477304,23.26457466107742,False,,
SHP00000400,COMP00132,ice_cream,7190,1373521.76,1222348.71,7230.95,7302.02,7187.86,1309249.66,1388947.96,1403213.71,Antwerp,Antwerp,Antwerp → India,32,2353,81,0,7,2,,0,1,1,15,0,normal,-18.0,13.2333155448662,-21.071059617013525,False,,
SHP00000401,COMP00081,machinery,6711,949676.27,924347.35,6738.91,6828.57,6800.47,946114.06,954999.44,929244.57,Mumbai,Mumbai,Antwerp → India,29,2968,85,0,17,7,,0,6,0,20,0,normal,10.486319328629076,12.509461092031737,10.530644077476394,False,,
SHP00000402,COMP00039,chemicals,6087,781418.39,644211.06,6162.45,6062.85,5806.66,743478.24,751664.21,793068.7,Mumbai,Mumbai,Dubai → India,70,1572,73,1,4,2,,0,3,1,32,0,normal,28.615146512071295,4.159996060699731,13.27311885731409,False,,
SHP00000403,COMP00021,bananas,8879,1856389.17,1948380.37,8820.56,8551.47,8839.37,1914024.41,1917289.79,1839971.96,Hong Kong,Hong Kong,Rotterdam → India,36,408,68,1,0,2,,0,1,0,22,0,normal,-18.0,14.121137500518092,13.366361843293692,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000404,COMP00015,gold,45,2194945.22,2061530.36,46.76,44.25,43.41,2106390.26,2088144.22,2178012.55,Dubai,Dubai,Shanghai → India,27,1199,40,1,3,5,COMP00085,1,3,1,33,0,normal,15.740446517340903,0.0023428464830629,18.20049601030612,False,,DIR_852
SHP00000405,COMP00050,machinery,5500,661417.75,767467.16,5316.96,5240.65,5571.15,692900.12,650253.93,636194.96,Dubai,Dubai,Bangkok → India,76,1524,48,1,4,1,,0,1,1,35,0,normal,22.909445918143355,3.746062095609112,13.628708701795947,False,,
SHP00000406,COMP00008,electronics,3114,886979.34,898638.02,3141.76,3159.98,3098.97,928551.3,850067.31,873412.73,Chennai,Chennai,Mumbai → Singapore,79,1334,46,1,9,1,,0,1,1,43,0,normal,16.392720726633872,5.053136852237638,18.25399698159268,False,,
