shipment_id,company_id,commodity,weight_kg,declared_value_usd,physical_value_usd,igm_quantity,bol_quantity,invoice_quantity,igm_value,bol_value,invoice_value,actual_origin_country,declared_origin_country,route,route_risk_score,account_age_days,company_trust_score,kyc_verified,submission_hour,burst_count,linked_company_id,shared_director_flag,pickup_attempts,driver_verified,risk_score,is_anomalous,fraud_type,temperature_celsius,volume_cbm,corrected_temperature,physics_anomaly,anomaly_reason,director_id
SHP00000316,COMP00064,machinery,2088,256410.21447289313,340956.0799689254,2017.0090543104338,1967.6519911261496,2139.9001631366973,247770.02302549663,272288.1345042939,258310.2595854427,Mumbai,Mumbai,Singapore → Singapore,19,879,41,1,0,2,,0,2,1,35,0,normal,28.1,18.03265829474985,36.83675858006792,False,,
SHP00000317,COMP00133,ice_cream,2733,615346.8055869916,555307.4141006884,2611.153819771142,2603.9136220981122,2782.7420110343305,602280.8936769055,639647.1347295492,598701.1908949804,Hong Kong,Hong Kong,Istanbul → Singapore,44,375,63,1,15,9,,0,1,0,22,0,normal,-18.0,20.372893753798785,-14.245842137584699,False,,
SHP00000318,COMP00100,chemicals,5426,516138.08802949835,454370.79254076845,5666.3667709365345,5638.4710675535725,5356.119507585649,538178.1106092741,527111.688070646,510801.0405370024,Iran,Iran,Rotterdam → Shanghai,30,1630,31,1,10,20,COMP00043,1,3,1,7,0,normal,14.91,39.794277292970065,11.824833959078656,False,,DIR_462
SHP00000319,COMP00073,machinery,5492,946444.5948576531,816673.1685063444,5601.782754800358,5790.0539390736385,5317.319598332705,902686.8420690492,894655.6046514485,968033.9629423682,Istanbul,Istanbul,Hong Kong → Hong Kong,68,1710,65,1,9,30,,1,7,1,9,0,physics_anomaly,24.96,38.54287415827627,20.514158390730984,False,,DIR_157
SHP00000320,COMP00048,textiles,13395,319198.43036786385,248322.57926184632,12972.049480767322,14185.538352426045,12939.591013650794,333988.6816607996,334420.60672326677,319372.01452146756,Chennai,Rotterdam,Bangkok → Singapore,35,163,25,1,16,4,,1,1,0,22,0,normal,21.25,120.64808221605155,20.94420060618885,False,,
SHP00000321,COMP00123,chemicals,4615,426006.32211720245,417084.2610594492,4611.8262605070595,4659.660350388298,4470.14073541773,416722.71548012353,435616.46361842443,416209.0950372125,Istanbul,Istanbul,Dubai → Singapore,64,252,74,0,17,20,,0,3,0,38,0,normal,18.4,40.610896306051295,8.638364446554899,False,,DIR_680
SHP00000322,COMP00094,textiles,3688,86102.57635329249,67749.29484517915,3623.2407578074763,3702.4220797501985,3775.6027349198994,85376.4736759609,91184.04151942283,84656.7526378592,Myanmar,Indonesia,Istanbul → Shanghai,30,103,40,1,23,15,COMP00060,0,4,1,30,0,physics_anomaly,22.28,18.53112776775712,26.734251538217567,False,,
SHP00000323,COMP00008,machinery,9762,1413738.673103334,1570712.2975689962,9344.832669981339,9847.364459535942,10320.36929079464,1476390.6621063193,1339210.9909401333,1372584.8305284074,Singapore,Singapore,Singapore → India,25,3463,76,0,7,40,,1,4,1,19,0,behavioral_anomaly,18.99,27.637346942291487,24.90922279442872,False,,DIR_953
SHP00000324,COMP00153,electronics,354,113889.0531230173,116370.76463633745,364.79963513577314,356.30502640499446,360.1085977413146,110363.10210281276,117041.8107442849,118345.02182297512,Shanghai,Shanghai,Dubai → Shanghai,70,1509,40,1,11,15,,0,3,1,28,0,physics_anomaly,10.19,2.946927736605735,2.074068120826862,False,,DIR_969
SHP00000325,COMP00097,ice_cream,6563,1436269.342913137,1122737.6299808268,6781.07627013123,6456.579795706279,6668.965136692969,1421015.7305298967,1450486.5065572856,1376147.2925456923,Antwerp,Antwerp,Dubai → Dubai,27,2118,54,1,22,10,,0,5,1,31,0,network_fraud,25.0,20.845616535572365,34.12603981130398,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),DIR_84
SHP00000326,COMP00017,textiles,7666,161347.03790556698,168968.8923423789,7818.287184176837,8070.241956480776,7278.190680696836,165023.89244022148,153809.65002853898,164722.59543880538,Pakistan,Pakistan,Hong Kong → India,58,2596,81,0,21,8,COMP00028,0,6,1,54,0,normal,23.74,69.79839614600891,23.928069313623812,False,,
SHP00000327,COMP00035,ice_cream,12143,1988194.961649409,2524751.127483044,11669.249469917546,11360.630130497517,11607.780104846674,1987626.9514830809,2012509.5584202693,2019166.1802380015,Mumbai,Mumbai,Chennai → Dubai,36,1104,51,0,3,1,COMP00157,0,4,1,44,0,normal,-25.0,101.57051474278407,-34.9469937190112,False,,
SHP00000328,COMP00026,machinery,2237,338204.73332491814,383233.65145903773,2177.04356149768,2290.2815681626416,2229.146234632131,330930.3885918075,357912.28131786856,331654.1331509849,Myanmar,Myanmar,Chennai → Shanghai,30,335,46,1,16,20,,0,7,1,50,0,origin_fraud,22.46,19.39161921828033,18.954945804904664,False,,DIR_167
SHP00000329,COMP00109,electronics,2592,875506.0223249703,703503.096019187,2480.8118108482277,2616.566182996571,2647.440250715816,876462.2756639926,847768.4001658005,837683.6916263928,Hong Kong,Hong Kong,Chennai → Dubai,66,950,25,1,17,8,COMP00085,0,5,0,45,1,network_fraud,25.83,15.16866786679246,23.30659056904326,False,,DIR_526
SHP00000330,COMP00157,gold,66,2977468.198879363,2866356.296589081,67.36369688432133,68.08545847840385,62.45160840252546,2970940.6290606363,2944838.9994860124,2845709.2695800657,Malaysia,Malaysia,Rotterdam → Dubai,18,1835,66,1,3,2,COMP00008,1,3,1,41,0,normal,18.27,0.20042405770587746,21.204413278388863,False,,
SHP00000331,COMP00083,ice_cream,2764,546998.303859295,525626.7761590736,2653.715723137564,2693.7033259374894,2632.6390110404145,535282.4529639946,508776.1615169457,529299.1257045134,Myanmar,Philippines,Dubai → Shanghai,64,1158,87,1,23,4,COMP00039,1,1,1,32,0,network_fraud,-25.0,16.773441820156368,-25.30579908426993,False,,DIR_755
SHP00000332,COMP00049,chemicals,8108,711345.937821611,591144.550792401,8285.188498106423,8412.764151624515,7809.4458509692995,723109.1565201987,677023.1241701017,753096.0795902897,Rotterdam,Rotterdam,Hong Kong → Dubai,54,221,79,1,5,10,COMP00041,0,3,0,30,0,normal,26.15,52.988737073962774,22.64998928927581,False,,DIR_281
SHP00000333,COMP00020,chemicals,1707,162504.5962221884,142384.53385516026,1709.5710454896891,1726.9407034633998,1778.8483680064066,160461.03094937233,151739.4115155375,167052.37055101994,North Korea,North Korea,Mumbai → Dubai,68,228,36,1,12,40,,0,3,1,5,0,normal,14.19,4.27379306299984,15.938353500894717,False,,DIR_305
SHP00000334,COMP00149,bananas,11258,1471077.4437686263,1475656.2749326515,11694.762005506638,11272.41391197476,10770.110835992427,1505094.3250184464,1442742.2026724343,1479471.8875783617,Bangkok,Pakistan,Hong Kong → Hong Kong,45,3209,45,0,3,6,,0,1,1,26,0,normal,-18.0,18.782538479574217,-12.15490722211903,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000335,COMP00066,chemicals,8191,730806.3432638644,746201.3532188328,8010.13062583659,7933.5173219568405,8467.933143372353,764512.54976894,744189.3690684125,726904.8735096488,Pakistan,Dubai,Hong Kong → Shanghai,78,3554,53,1,17,4,COMP00059,0,4,1,11,0,normal,15.1,51.493952475358604,17.048467803355884,False,,DIR_1000
SHP00000336,COMP00009,gold,97,4192025.59718453,4424640.902355727,92.82459409388628,98.34677480998292,100.55859624527723,4170285.280331914,4262500.403834997,4154447.1292305705,Pakistan,Pakistan,Dubai → Hong Kong,77,2383,26,1,18,5,,0,5,0,23,0,physics_anomaly,13.87,0.5881730790054525,7.309378973072786,False,,DIR_770
SHP00000337,COMP00067,bananas,7823,1043715.2810179354,883745.5105036492,7580.778595094293,8313.734492453286,7959.152468981776,1000494.659779901,1094390.8743250866,1071427.532667966,Vietnam,Iran,Hong Kong → Hong Kong,61,3166,81,0,18,30,COMP00139,0,6,0,44,0,normal,13.5,9.124647056549223,7.236266905263816,False,,
SHP00000338,COMP00134,ice_cream,11979,1991159.4587465588,2560188.6650071885,11994.613444008266,12108.034308508455,11330.67025000352,1971808.5605712526,1878630.3962537732,1940412.7763897094,Rotterdam,Singapore,Hong Kong → Hong Kong,26,2852,43,1,5,30,,1,3,1,52,0,normal,25.0,55.911344623428896,18.70646589661473,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),
SHP00000339,COMP00049,textiles,5639,94222.50424594298,95983.79235581485,5670.670832951121,5876.481899387924,5779.259330391759,92253.37237081538,93889.95282107455,93122.30753954775,Mumbai,Mumbai,Hong Kong → Hong Kong,33,2851,29,0,23,40,COMP00099,0,6,1,27,0,normal,14.5,32.81470973408488,7.827684485288311,False,,
SHP00000340,COMP00112,machinery,11490,1976296.4594642268,1650235.0557385618,11162.046029652742,10725.839379020535,10865.237345581163,2071447.4361562463,1926853.9940674407,1958012.4267838686,Singapore,Singapore,Antwerp → Shanghai,16,2059,55,1,12,7,,1,3,1,36,0,normal,29.95,20.512904829278575,20.286687224951486,False,,
SHP00000341,COMP00043,ice_cream,9734,1628897.1053710163,2218342.8268218916,9706.941658956363,9531.51703305164,9989.308211461957,1623032.661372351,1706863.9106782197,1569420.9955022263,Syria,Syria,Chennai → India,39,1009,36,1,12,6,,0,7,0,8,1,normal,-18.0,80.66683168104858,-15.574873658124517,False,,DIR_258
SHP00000342,COMP00050,textiles,2307,55060.306706273586,40676.53140717458,2400.193172466285,2289.9632574280013,2309.062890831793,53225.51643445712,52444.22943153424,57775.2766450697,Bangkok,Bangkok,Rotterdam → Singapore,64,200,86,1,19,1,,0,7,1,28,0,normal,14.19,10.123785211037278,13.488470625467844,False,,DIR_559
SHP00000343,COMP00121,machinery,7438,1106497.8517046364,1072997.572548393,7075.522005172963,7056.662698188146,7580.734225130877,1129245.4273978334,1165079.2332266285,1117033.2803711377,Syria,Syria,Chennai → India,39,1031,91,1,15,6,COMP00147,0,4,1,40,0,normal,25.97,63.92459892710632,27.409421187306698,False,,DIR_348
SHP00000344,COMP00069,machinery,1645,255082.5980206617,281803.4548885793,1584.3172756767058,1631.1267373711719,1698.8748021152758,246359.61025466328,242570.03728446693,264949.1919439191,Indonesia,Indonesia,Bangkok → India,34,2342,56,0,10,10,,0,1,0,27,0,normal,25.3,3.4834192317701507,20.696561210107262,False,,
SHP00000345,COMP00018,gold,60,3189360.3987406464,2664270.209468506,62.52114702101259,62.346434566107305,59.656943639941,3135043.102453077,3086724.20569924,3278441.5421151603,Syria,Syria,Rotterdam → Shanghai,37,1768,41,1,23,8,,0,1,1,39,0,normal,23.73,0.27807629398767364,28.857719032438034,False,,DIR_876
SHP00000346,COMP00119,gold,34,1319323.502925902,1597385.8658881402,34.2080723628047,36.26339651272196,35.726166438375216,1271305.8298865003,1319240.345067988,1249806.9675097612,Hong Kong,Hong Kong,Bangkok → Shanghai,29,1868,88,1,0,1,COMP00139,0,2,1,38,1,normal,20.39,0.050002671610048295,30.318371659481784,False,,
SHP00000347,COMP00032,bananas,13151,1294490.1618649703,1443217.6678455432,13042.252394497062,13401.61472309035,12793.00158534988,1231828.055857193,1302231.9309856629,1274777.9632269775,Bangkok,Afghanistan,Antwerp → Shanghai,35,1363,76,0,9,40,,0,1,1,48,0,normal,13.0,25.566201600106663,10.152103442166624,False,,DIR_387
SHP00000348,COMP00026,gold,52,2530951.959047162,2631038.0484950664,51.688748454574345,51.82038873741084,51.84646300474861,2494817.401731976,2412442.784757815,2379991.5562279457,Shanghai,Shanghai,Hong Kong → Dubai,27,2842,77,0,16,25,,1,2,0,14,0,normal,18.26,0.34098527138903745,10.075224184047263,False,,
SHP00000349,COMP00152,gold,25,986808.0058861632,1197277.3066980152,24.61829498639441,24.10052859443197,24.3554762654323,996483.0846716284,1036652.62009243,1027619.9969174644,North Korea,North Korea,Hong Kong → Hong Kong,65,3182,25,1,8,1,COMP00124,0,3,1,47,0,network_fraud,13.43,0.08469733271392504,7.721221474926265,False,,
SHP00000350,COMP00069,machinery,10335,1387990.1847383946,1626099.0025182401,10451.683632770073,10470.613722884398,10535.611548726602,1431380.2341569003,1474773.344924502,1470914.29995136,Rotterdam,Rotterdam,Mumbai → Singapore,29,496,53,1,12,20,,0,6,1,13,0,normal,17.35,35.40044857989928,22.444442407334634,False,,DIR_361
SHP00000351,COMP00034,gold,45,2414936.8425634904,1914598.2104301746,42.83088065689925,48.12677394939231,46.242194034125546,2375072.255132032,2528420.036337869,2480883.19671984,Malaysia,Malaysia,Antwerp → India,22,1962,81,0,3,6,COMP00067,0,2,0,51,0,normal,19.72,0.4018545243192405,22.696593828349172,False,,
SHP00000352,COMP00099,textiles,15171,280540.661416214,324139.0663211095,15172.726167053865,15470.162088017529,15746.110526833763,277074.5763024988,298927.63694026874,271006.65207166167,Pakistan,Pakistan,Antwerp → India,42,1574,55,1,15,25,,1,4,1,7,0,origin_fraud,11.92,121.24821990319602,17.20603105272304,False,,
SHP00000353,COMP00151,ice_cream,10870,1844024.8680947637,2208221.380749868,10824.584215009481,10368.854383876755,10275.480025607143,1908573.0485014296,1805886.6680258198,1804884.331562211,Hong Kong,Hong Kong,Dubai → Singapore,31,2421,73,1,9,7,,0,3,1,6,0,physics_anomaly,-18.0,44.77260337438145,-21.63236301180467,False,,
SHP00000354,COMP00026,textiles,2244,52935.04840262463,42506.39460031608,2136.1059686257163,2156.4247352048164,2325.5228856676863,53630.29061149901,55557.46427220478,50701.574135228344,Syria,Syria,Shanghai → Hong Kong,70,2030,33,0,7,50,,0,1,1,13,0,normal,24.22,18.13837021571006,24.77693853045932,False,,
SHP00000355,COMP00058,textiles,18032,337046.3386655155,405351.4947553924,18851.58877037727,17382.737373429532,18678.896187092607,330252.6813796054,335321.2667587075,335591.25514150027,Pakistan,Pakistan,Dubai → India,46,2659,74,1,5,7,COMP00033,0,2,1,16,0,normal,22.16,100.03671964175695,28.279092167015808,False,,
SHP00000356,COMP00150,bananas,6047,787053.5399863867,631766.7973015708,5982.051961128831,6240.17496263455,5731.06696014567,825269.7440689177,764017.9355625671,826209.8824813835,Singapore,Singapore,Antwerp → India,58,2966,92,0,0,8,,0,4,0,34,0,normal,13.0,35.77925758506303,18.268748313977753,False,,
SHP00000357,COMP00061,machinery,6022,852024.0741750326,1035369.316183198,6132.397898090027,6065.6923246865945,5818.7545869144815,886878.2491704421,905868.9876411903,828315.7907156611,Antwerp,Antwerp,Hong Kong → Hong Kong,70,2640,69,0,6,4,,0,7,1,14,0,document_inconsistency,26.74,56.16258179530362,18.325182008145624,False,,
SHP00000358,COMP00043,ice_cream,11291,1947452.6409179396,2081936.001861997,11523.434370689693,10586.244690539577,11907.051920491389,2028751.8540851264,1845294.9994303172,2050035.46862395,Bangkok,Rotterdam,Rotterdam → Hong Kong,44,2652,36,0,2,9,,0,3,0,6,1,normal,-18.0,84.66867164954527,-9.858504382947721,False,,DIR_374
SHP00000359,COMP00076,textiles,1622,27553.9764693656,30515.438572462306,1546.6196737130606,1730.0739093436891,1613.5796293893625,27334.193162987383,26244.05126353875,26707.950953305906,Dubai,Dubai,Dubai → Shanghai,72,1200,75,1,4,4,COMP00039,0,2,1,53,0,normal,24.29,1.816639011604538,15.809636391593843,False,,
SHP00000360,COMP00036,electronics,4556,1101709.0711238673,1425118.5842183386,4655.337725884476,4731.586880599942,4826.875026365599,1062055.3050185791,1164719.511483795,1052255.4470256437,Myanmar,Myanmar,Singapore → Dubai,17,2574,91,0,8,5,,0,2,0,8,0,normal,13.85,34.00642446897807,8.173147993165223,False,,DIR_525
SHP00000361,COMP00099,gold,64,3283803.7717367103,2689607.1074339636,63.43417841889492,66.45110509828297,65.19458231803642,3189700.548158889,3114599.7020903644,3387596.641385211,Istanbul,Istanbul,Antwerp → Hong Kong,75,3688,75,0,4,8,COMP00058,0,3,1,47,0,normal,19.47,0.11720672788123364,13.84161082201204,False,,DIR_161
SHP00000362,COMP00028,textiles,5159,115593.59463147113,105439.49654357019,4992.848549148623,5067.421986093934,5434.9020784858885,118557.0237406377,111046.64411843896,114458.0302161242,Syria,North Korea,Chennai → Hong Kong,20,239,80,1,5,40,,0,5,1,7,1,normal,26.72,19.140232916380583,32.98066461498965,False,,
SHP00000363,COMP00034,machinery,8015,1324058.4912375985,1244136.9388576697,7917.667233365919,7798.054351293259,8036.647014521637,1375282.3367369326,1379036.5528476434,1310596.2056294116,Syria,Syria,Chennai → India,74,1346,57,1,19,9,,0,7,0,44,0,normal,24.83,70.69619225909814,28.13900868306515,False,,DIR_897
SHP00000364,COMP00087,electronics,4167,1294258.6422655054,1213454.4846408677,4186.472405335999,3921.303625595513,4298.902055169292,1257503.5244075237,1261341.3574129553,1312003.9591971417,Afghanistan,Afghanistan,Dubai → India,56,2308,68,0,8,2,,0,1,1,12,0,normal,17.18,31.24020008868107,15.030128815582382,False,,
SHP00000365,COMP00106,ice_cream,8511,1590875.9248165723,1760584.5022871834,8101.897968433517,8435.898474937496,8975.220387960151,1519185.1829456664,1650290.5114550255,1526316.7157508098,Syria,Pakistan,Istanbul → Hong Kong,25,1646,38,1,0,7,,1,2,1,46,0,normal,-18.0,33.34919133160797,-26.089657959295064,False,,DIR_300
SHP00000366,COMP00085,gold,72,3673671.1098890817,3625114.385810626,74.32616262267999,68.21525087086853,73.04956985627547,3784948.2195098596,3624532.6185137792,3513286.3492735936,Antwerp,Antwerp,Singapore → Hong Kong,33,3034,44,1,16,3,,0,2,1,40,0,normal,28.66,0.26413357732458154,19.524903794154124,False,,
SHP00000367,COMP00086,textiles,19277,443837.1302604754,411126.2264070611,19146.644648798432,20535.53512727194,19721.593080463685,462096.0626839731,453745.9022370715,464182.54870659864,Antwerp,Antwerp,Rotterdam → Dubai,41,2931,63,1,14,7,,0,1,1,52,1,normal,24.84,132.34196263868398,25.305457837050994,False,,
SHP00000368,COMP00141,ice_cream,8855,1865822.2529192045,1963538.6778028782,8455.126637540154,8569.414574486038,9173.400564098463,1867668.7803529073,1736962.3214556368,1940936.2335701208,Indonesia,Indonesia,Singapore → Singapore,24,173,94,1,12,25,,0,3,1,22,0,normal,-25.0,12.521010540000626,-20.97173177054028,False,,
SHP00000369,COMP00061,machinery,13860,2202158.528831715,2357273.6076909555,14284.59644746184,13220.315397187755,13519.053136807821,2189335.99906314,2257578.865798429,2311578.6695137667,Shanghai,Shanghai,Dubai → Hong Kong,77,786,91,1,3,4,,0,6,0,36,0,normal,14.78,60.27267329853009,24.1653380522269,False,,
SHP00000370,COMP00006,bananas,5389,550880.2544037394,722912.9934615574,5580.172064774624,5147.976923779113,5406.18677598636,560232.3590819105,557173.1985044723,533877.3788369407,Bangkok,Bangkok,Singapore → Singapore,40,2084,78,1,21,40,COMP00078,1,4,1,37,0,normal,-18.0,43.016677880900026,-24.72509465539187,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000371,COMP00155,electronics,4388,1164382.8008771525,1439250.9245807128,4168.769561694899,4563.516019599795,4573.809546298288,1177012.9124634657,1083088.342388623,1112875.3978842727,Malaysia,Malaysia,Istanbul → Singapore,22,3681,56,1,2,50,COMP00098,0,2,1,55,0,normal,25.59,31.943769544271287,29.840829776091944,False,,DIR_222
SHP00000372,COMP00072,textiles,4782,108097.17249061841,92480.95896928103,4628.061241579826,4596.312890823323,4647.611924134242,104147.09099753047,103282.03900188324,113052.69836894551,Indonesia,Indonesia,Hong Kong → Dubai,19,2435,51,0,12,15,,1,6,1,28,0,behavioral_anomaly,15.32,17.46043944967298,24.658153059961723,False,,
SHP00000373,COMP00098,machinery,6581,964125.2922350412,858260.383777014,6759.144801936645,6881.1842062175965,6250.488559559701,981898.0720141667,1020975.5121314483,934553.1158340289,Malaysia,Malaysia,Shanghai → India,31,350,57,0,3,10,,0,1,1,29,0,origin_fraud,26.19,24.225942758647026,33.216016153345365,False,,DIR_911
